"mode","repetition","L","learn_prior_variance","method","seconds","test_mse","mean_function_mse","mean_causal_pip","lead_recall","causal_in_any_95cs","mean_cs_size","active_components","converged","em_converged","em_iterations","null_snps_pip_above_half"
"Additive",8,2,FALSE,"Additive",0.00999999999999801,0.356447510790253,0.000758613720725639,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",8,2,FALSE,"Slider",0.0300000000000011,0.356441782829136,0.000765401311027316,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",8,2,FALSE,"Stack_equal",0.0300000000000011,0.356447510790253,0.000758613720725861,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",8,2,FALSE,"Stack_EM",0.0500000000000043,0.35644751080393,0.000758613737839501,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",8,2,FALSE,"Additive",0.0200000000000031,0.607211122967119,0.213299613900978,0.999999999998897,1,1,1,2,TRUE,TRUE,0,0
"Recessive",8,2,FALSE,"Slider",0.0300000000000011,0.366246675016177,0.00126132552065231,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",8,2,FALSE,"Stack_equal",0.00999999999999801,0.366246675016177,0.00126132552065238,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",8,2,FALSE,"Stack_EM",0.0499999999999972,0.366246675027484,0.00126132553344883,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_recessive",8,2,FALSE,"Additive",0.019999999999996,0.427615057855724,0.0541041712839518,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",8,2,FALSE,"Slider",0.00999999999999801,0.382018051621578,0.00202044916643463,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",8,2,FALSE,"Stack_equal",0.0200000000000031,0.427615057855719,0.0541041712839463,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_recessive",8,2,FALSE,"Stack_EM",0.0499999999999972,0.427615057820403,0.0541041712453589,1,1,1,1,2,TRUE,TRUE,2,0
"Dominant",8,2,FALSE,"Additive",0,0.609426476866765,0.236117911247443,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",8,2,FALSE,"Slider",0.0300000000000011,0.362633562778119,0.00226346579809769,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",8,2,FALSE,"Stack_equal",0.0399999999999991,0.360465392329111,0.000819199889558219,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",8,2,FALSE,"Stack_EM",0.0300000000000011,0.360465392326926,0.000819199886515416,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_dominant",8,2,FALSE,"Additive",0.0200000000000031,0.428828748957147,0.0589948765730675,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",8,2,FALSE,"Slider",0.0200000000000031,0.365297148423298,0.00128738659229826,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",8,2,FALSE,"Stack_equal",0.0399999999999991,0.382423332974634,0.0189878286396735,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",8,2,FALSE,"Stack_EM",0.109999999999999,0.386889485100284,0.0228547219385797,1,1,1,1,2,TRUE,TRUE,5,0
"Mixed",8,2,FALSE,"Additive",0.0200000000000031,0.469126400986308,0.0840502871390376,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",8,2,FALSE,"Slider",0.029999999999994,0.37956699682918,0.00263035495340849,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",8,2,FALSE,"Stack_equal",0.0300000000000011,0.424928406412384,0.0505253381113964,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",8,2,FALSE,"Stack_EM",0.0500000000000043,0.424928411173311,0.0505253426594566,1,1,1,1,2,TRUE,TRUE,2,0
"Additive",9,2,FALSE,"Additive",0.00999999999999801,0.3582257616278,0.00107629841941157,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",9,2,FALSE,"Slider",0.0300000000000011,0.35803491441822,0.00126082424209041,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",9,2,FALSE,"Stack_equal",0.0399999999999991,0.358225761627801,0.00107629841941204,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",9,2,FALSE,"Stack_EM",0.0399999999999991,0.358225761681747,0.00107629845189655,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",9,2,FALSE,"Additive",0.0200000000000031,0.581702498164481,0.22544879191485,0.999999651159706,1,1,1,2,TRUE,TRUE,0,0
"Recessive",9,2,FALSE,"Slider",0.0200000000000031,0.356305856652182,0.000566615397026564,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",9,2,FALSE,"Stack_equal",0.00999999999999801,0.356250259405231,0.000362985621207161,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",9,2,FALSE,"Stack_EM",0.0500000000000043,0.35625025941743,0.000362985631944655,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_recessive",9,2,FALSE,"Additive",0.00999999999999801,0.389890110525592,0.0601278203341662,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",9,2,FALSE,"Slider",0.0399999999999991,0.342475826261814,0.0034536998039094,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",9,2,FALSE,"Stack_equal",0.00999999999999801,0.389882496316043,0.0601189285178066,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_recessive",9,2,FALSE,"Stack_EM",0.0600000000000023,0.389890110516353,0.0601278203233402,1,1,1,1,2,TRUE,TRUE,3,0
"Dominant",9,2,FALSE,"Additive",0,0.599725156456258,0.226808322761889,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",9,2,FALSE,"Slider",0.019999999999996,0.370352738991279,0.0011051108749122,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",9,2,FALSE,"Stack_equal",0.00999999999999801,0.370352738991279,0.00110511087491197,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",9,2,FALSE,"Stack_EM",0.0499999999999972,0.370352738995927,0.00110511086325987,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_dominant",9,2,FALSE,"Additive",0.00999999999999801,0.459825890439692,0.0673751676247915,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",9,2,FALSE,"Slider",0.0200000000000031,0.379927257537245,0.00150892587942317,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",9,2,FALSE,"Stack_equal",0.0300000000000011,0.3973174366248,0.0254009815639252,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",9,2,FALSE,"Stack_EM",0.0499999999999972,0.397317436602161,0.0254009815201039,1,1,1,1,2,TRUE,TRUE,2,0
"Mixed",9,2,FALSE,"Additive",0.0200000000000031,0.425559048289309,0.0865094632409229,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",9,2,FALSE,"Slider",0.00999999999999801,0.344530936461521,0.00209479883102656,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",9,2,FALSE,"Stack_equal",0.0399999999999991,0.383259801872641,0.0394520524359385,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",9,2,FALSE,"Stack_EM",0.0399999999999991,0.38325980645452,0.0394520572658832,1,1,1,1,2,TRUE,TRUE,2,0
"Additive",10,2,FALSE,"Additive",0,0.351558446444069,0.000656003529697088,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",10,2,FALSE,"Slider",0.0300000000000011,0.351528841078128,0.000678057314400837,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",10,2,FALSE,"Stack_equal",0.0300000000000011,0.351558446444069,0.000656003529696954,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",10,2,FALSE,"Stack_EM",0.0499999999999972,0.351558446446101,0.00065600353137745,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",10,2,FALSE,"Additive",0.00999999999999801,0.605043249612084,0.235036653048384,0.999999999997985,1,1,1,2,TRUE,TRUE,0,0
"Recessive",10,2,FALSE,"Slider",0.0300000000000011,0.367589474063971,0.00182625411798405,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",10,2,FALSE,"Stack_equal",0.0300000000000011,0.36758947406397,0.00182625411798294,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",10,2,FALSE,"Stack_EM",0.0499999999999972,0.367589474062234,0.00182625411483153,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_recessive",10,2,FALSE,"Additive",0,0.408871710774794,0.0535473737081469,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",10,2,FALSE,"Slider",0.0300000000000011,0.351938443080233,0.00261988159934634,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",10,2,FALSE,"Stack_equal",0.0200000000000102,0.407390461787138,0.0670783622131156,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_recessive",10,2,FALSE,"Stack_EM",0.0499999999999972,0.407390461665001,0.0670783620786143,1,1,1,1,2,TRUE,TRUE,2,0
"Dominant",10,2,FALSE,"Additive",0.019999999999996,0.602100411972867,0.252191703327257,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",10,2,FALSE,"Slider",0.019999999999996,0.345974789186437,0.00191842812175855,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",10,2,FALSE,"Stack_equal",0.0300000000000011,0.343901176244724,0.000647072292141602,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",10,2,FALSE,"Stack_EM",0.0499999999999972,0.343901176243574,0.000647072289599612,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_dominant",10,2,FALSE,"Additive",0,0.422946649431162,0.0621193595151381,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",10,2,FALSE,"Slider",0.0300000000000011,0.367374816452305,0.00330047700966349,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",10,2,FALSE,"Stack_equal",0.0400000000000063,0.390543606653936,0.0261202100983667,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",10,2,FALSE,"Stack_EM",0.039999999999992,0.390543699409541,0.0261203077888069,1,1,1,1,2,TRUE,TRUE,2,0
"Mixed",10,2,FALSE,"Additive",0.00999999999999091,0.435330147046387,0.0827745678005085,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",10,2,FALSE,"Slider",0.0100000000000051,0.354230978794726,0.00155836194159826,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",10,2,FALSE,"Stack_equal",0.0300000000000011,0.383900038570788,0.0366033663855628,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",10,2,FALSE,"Stack_EM",0.0499999999999972,0.383900038745003,0.036603366568646,1,1,1,1,2,TRUE,TRUE,2,0
